id,class
8596,7
8597,1
8598,2
8599,1
8600,4
8601,0
8602,1
8603,3
8604,2
8605,8
8606,0
8607,1
8608,5
8609,9
8610,0
8611,5
8612,5
8613,9
8614,2
8615,0
8616,6
8617,9
8618,5
8619,5
8620,1
8621,7
8622,2
8623,5
8624,8
8625,8
8626,4
8627,8
8628,9
8629,8
8630,0
8631,3
8632,1
8633,1
8634,9
8635,5
8636,1
8637,2
8638,4
8639,1
8640,9
8641,2
8642,7
8643,1
8644,1
8645,5
8646,2
8647,2
8648,4
8649,3
8650,4
8651,7
8652,7
8653,2
8654,4
8655,5
8656,6
8657,8
8658,6
8659,6
8660,7
8661,3
8662,8
8663,0
8664,8
8665,3
8666,1
8667,4
8668,0
8669,1
8670,9
8671,4
8672,2
8673,4
8674,2
8675,5
8676,3
8677,0
8678,7
8679,6
8680,1
8681,7
8682,8
8683,3
8684,5
8685,0
8686,5
8687,8
8688,8
8689,7
8690,9
8691,5
8692,7
8693,8
8694,6
8695,0
8696,8
8697,2
8698,7
8699,8
8700,5
8701,6
8702,8
8703,8
8704,5
8705,9
8706,9
8707,3
8708,4
8709,3
8710,8
8711,7
8712,4
8713,7
8714,9
8715,7
8716,8
8717,8
8718,0
8719,3
8720,2
8721,5
8722,8
8723,1
8724,7
8725,9
8726,4
8727,3
8728,0
8729,8
8730,9
8731,8
8732,5
8733,3
8734,5
8735,3
8736,3
8737,9
8738,3
8739,4
8740,1
8741,0
8742,6
8743,1
8744,7
8745,3
8746,2
8747,1
8748,7
8749,0
8750,6
8751,1
8752,3
8753,4
8754,8
8755,7
8756,1
8757,3
8758,4
8759,7
8760,8
8761,7
8762,5
8763,9
8764,7
8765,5
8766,9
8767,2
8768,0
8769,7
8770,1
8771,6
8772,3
8773,4
8774,1
8775,4
8776,6
8777,1
8778,5
8779,1
8780,9
8781,3
8782,1
8783,2
8784,7
8785,9
8786,3
8787,4
8788,1
8789,4
8790,5
8791,6
8792,5
8793,9
8794,2
8795,6
8796,2
8797,6
8798,6
8799,8
8800,5
8801,4
8802,3
8803,0
8804,5
8805,7
8806,0
8807,7
8808,7
8809,0
8810,7
8811,1
8812,1
8813,8
8814,3
8815,0
8816,8
8817,0
8818,1
8819,4
8820,0
8821,4
8822,9
8823,4
8824,3
8825,6
8826,6
8827,4
8828,1
8829,1
8830,1
8831,7
8832,0
8833,9
8834,2
8835,0
8836,6
8837,3
8838,0
8839,3
8840,8
8841,1
8842,8
8843,4
8844,7
8845,9
8846,4
8847,8
8848,6
8849,8
8850,1
8851,0
8852,2
8853,3
8854,7
8855,2
8856,7
8857,8
8858,3
8859,6
8860,2
8861,7
8862,6
8863,4
8864,1
8865,6
8866,6
8867,2
8868,4
8869,8
8870,1
8871,8
8872,9
8873,6
8874,3
8875,3
8876,4
8877,7
8878,2
8879,9
8880,1
8881,5
8882,6
8883,6
8884,2
8885,3
8886,2
8887,7
8888,8
8889,8
8890,2
8891,0
8892,7
8893,2
8894,4
8895,4
8896,5
8897,0
8898,4
8899,0
8900,0
8901,1
8902,1
8903,8
8904,1
8905,3
8906,0
8907,4
8908,9
8909,5
8910,5
8911,0
8912,6
8913,1
8914,1
8915,1
8916,6
8917,3
8918,4
8919,9
8920,7
8921,7
8922,1
8923,9
8924,8
8925,0
8926,9
8927,8
8928,1
8929,1
8930,7
8931,7
8932,7
8933,6
8934,9
8935,0
8936,6
8937,6
8938,2
8939,9
8940,6
8941,3
8942,1
8943,2
8944,4
8945,4
8946,2
8947,0
8948,0
8949,5
8950,2
8951,2
8952,5
8953,3
8954,7
8955,6
8956,2
8957,3
8958,5
8959,1
8960,0
8961,9
8962,3
8963,7
8964,8
8965,3
8966,5
8967,2
8968,4
8969,4
8970,5
8971,8
8972,2
8973,2
8974,0
8975,2
8976,9
8977,7
8978,5
8979,4
8980,3
8981,2
8982,0
8983,0
8984,2
8985,8
8986,1
8987,6
8988,2
8989,8
8990,9
8991,2
8992,9
8993,0
8994,1
8995,0
8996,8
8997,8
8998,4
8999,3
9000,4
9001,6
9002,6
9003,3
9004,4
9005,1
9006,3
9007,5
9008,0
9009,2
9010,0
9011,7
9012,2
9013,4
9014,3
9015,7
9016,8
9017,1
9018,0
9019,6
9020,7
9021,7
9022,5
9023,0
9024,7
9025,8
9026,2
9027,0
9028,6
9029,7
9030,7
9031,8
9032,3
9033,9
9034,2
9035,8
9036,2
9037,1
9038,3
9039,2
9040,9
9041,1
9042,2
9043,5
9044,9
9045,5
9046,2
9047,3
9048,4
9049,4
9050,5
9051,9
9052,8
9053,3
9054,6
9055,7
9056,8
9057,2
9058,6
9059,4
9060,5
9061,1
9062,6
9063,1
9064,0
9065,4
9066,8
9067,6
9068,2
9069,7
9070,1
9071,8
9072,2
9073,7
9074,6
9075,1
9076,0
9077,3
9078,9
9079,1
9080,4
9081,0
9082,9
9083,9
9084,5
9085,8
9086,7
9087,5
9088,3
9089,8
9090,8
9091,4
9092,9
9093,0
9094,6
9095,4
9096,0
9097,3
9098,9
9099,6
9100,1
9101,9
9102,1
9103,6
9104,7
9105,1
9106,2
9107,4
9108,2
9109,7
9110,8
9111,8
9112,9
9113,7
9114,9
9115,6
9116,8
9117,0
9118,9
9119,0
9120,4
9121,7
9122,1
9123,4
9124,3
9125,4
9126,4
9127,2
9128,8
9129,5
9130,9
9131,2
9132,7
9133,6
9134,3
9135,1
9136,8
9137,9
9138,3
9139,6
9140,6
9141,1
9142,9
9143,4
9144,5
9145,8
9146,5
9147,6
9148,1
9149,8
9150,5
9151,2
9152,0
9153,7
9154,2
9155,4
9156,8
9157,0
9158,0
9159,1
9160,4
9161,2
9162,2
9163,8
9164,7
9165,9
9166,1
9167,0
9168,2
9169,1
9170,9
9171,4
9172,7
9173,6
9174,5
9175,9
9176,3
9177,4
9178,3
9179,4
9180,4
9181,9
9182,2
9183,4
9184,0
9185,2
9186,7
9187,3
9188,2
9189,5
9190,6
9191,6
9192,9
9193,3
9194,7
9195,9
9196,6
9197,3
9198,2
9199,5
9200,0
9201,4
9202,9
9203,7
9204,9
9205,0
9206,3
9207,7
9208,5
9209,1
9210,7
9211,4
9212,3
9213,7
9214,3
9215,4
9216,2
9217,0
9218,0
9219,6
9220,6
9221,0
9222,2
9223,0
9224,8
9225,2
9226,8
9227,1
9228,9
9229,5
9230,5
9231,2
9232,1
9233,0
9234,2
9235,0
9236,2
9237,0
9238,2
9239,8
9240,1
9241,0
9242,3
9243,4
9244,1
9245,8
9246,3
9247,6
9248,9
9249,7
9250,9
9251,6
9252,5
9253,9
9254,1
9255,6
9256,2
9257,2
9258,9
9259,9
9260,1
9261,6
9262,7
9263,0
9264,9
9265,6
9266,5
9267,7
9268,5
9269,9
9270,8
9271,7
9272,6
9273,0
9274,3
9275,5
9276,6
9277,0
9278,7
9279,7
9280,6
9281,8
9282,9
9283,8
9284,5
9285,2
9286,0
9287,6
9288,9
9289,9
9290,0
9291,0
9292,5
9293,0
9294,7
9295,7
9296,7
9297,0
9298,4
9299,5
9300,6
9301,2
9302,7
9303,1
9304,6
9305,2
9306,4
9307,4
9308,1
9309,0
9310,5
9311,5
9312,2
9313,8
9314,9
9315,5
9316,0
9317,5
9318,0
9319,4
9320,4
9321,7
9322,5
9323,5
9324,9
9325,3
9326,6
9327,4
9328,4
9329,9
9330,9
9331,2
9332,1
9333,9
9334,0
9335,8
9336,5
9337,3
9338,2
9339,4
9340,4
9341,8
9342,4
9343,9
9344,2
9345,1
9346,6
9347,6
9348,9
9349,7
9350,0
9351,0
9352,8
9353,5
9354,5
9355,6
9356,8
9357,4
9358,8
9359,6
9360,5
9361,4
9362,5
9363,8
9364,8
9365,3
9366,3
9367,3
9368,7
9369,4
9370,4
9371,5
9372,3
9373,9
9374,3
9375,5
9376,1
9377,0
9378,9
9379,4
9380,6
9381,9
9382,3
9383,9
9384,1
9385,0
9386,5
9387,6
9388,2
9389,9
9390,0
9391,0
9392,9
9393,5
9394,7
9395,1
9396,3
9397,7
9398,7
9399,7
9400,5
9401,5
9402,3
9403,0
9404,2
9405,2
9406,9
9407,8
9408,8
9409,9
9410,8
9411,0
9412,3
9413,0
9414,9
9415,3
9416,6
9417,5
9418,1
9419,9
9420,8
9421,9
9422,6
9423,0
9424,5
9425,2
9426,1
9427,6
9428,3
9429,0
9430,5
9431,8
9432,8
9433,7
9434,6
9435,2
9436,9
9437,2
9438,2
9439,0
9440,3
9441,1
9442,9
9443,4
9444,9
9445,2
9446,9
9447,5
9448,7
9449,2
9450,7
9451,3
9452,2
9453,0
9454,7
9455,1
9456,5
9457,0
9458,0
9459,0
9460,3
9461,1
9462,4
9463,1
9464,4
9465,4
9466,3
9467,3
9468,3
9469,5
9470,8
9471,9
9472,0
9473,7
9474,1
9475,9
9476,0
9477,5
9478,8
9479,7
9480,6
9481,9
9482,3
9483,2
9484,8
9485,0
9486,1
9487,7
9488,3
9489,6
9490,4
9491,1
9492,9
9493,5
9494,1
9495,8
9496,6
9497,8
9498,6
9499,4
9500,4
9501,1
9502,6
9503,3
9504,1
9505,4
9506,7
9507,0
9508,4
9509,9
9510,3
9511,2
9512,2
9513,6
9514,7
9515,1
9516,2
9517,3
9518,9
9519,9
9520,4
9521,0
9522,5
9523,3
9524,5
9525,4
9526,7
9527,9
9528,3
9529,1
9530,7
9531,1
9532,0
9533,3
9534,7
9535,2
9536,9
9537,1
9538,3
9539,8
9540,7
9541,3
9542,8
9543,2
9544,1
9545,5
9546,2
9547,7
9548,6
9549,9
9550,1
9551,1
9552,9
9553,1
9554,2
9555,7
9556,4
9557,5
9558,2
9559,7
9560,2
9561,7
9562,4
9563,8
9564,8
9565,1
9566,1
9567,8
9568,5
9569,6
9570,1
9571,0
9572,5
9573,8
9574,3
9575,5
9576,3
9577,6
9578,3
9579,0
9580,7
9581,0
9582,1
9583,3
9584,9
9585,5
9586,5
9587,5
9588,2
9589,8
9590,7
9591,4
9592,7
9593,9
9594,0
9595,8
9596,6
9597,3
9598,6
9599,7
9600,2
9601,3
9602,7
9603,1
9604,8
9605,5
9606,4
9607,6
9608,6
9609,7
9610,9
9611,3
9612,6
9613,9
9614,8
9615,3
9616,1
9617,2
9618,8
9619,7
9620,6
9621,5
9622,5
9623,0
9624,8
9625,1
9626,6
9627,7
9628,3
9629,5
9630,2
9631,7
9632,1
9633,9
9634,4
9635,5
9636,3
9637,5
9638,1
9639,2
9640,2
9641,4
9642,3
9643,9
9644,2
9645,7
9646,3
9647,3
9648,6
9649,5
9650,0
9651,3
9652,5
9653,8
9654,6
9655,4
9656,2
9657,3
9658,2
9659,3
9660,3
9661,5
9662,3
9663,2
9664,4
9665,0
9666,4
9667,7
9668,4
9669,6
9670,2
9671,6
9672,8
9673,7
9674,6
9675,4
9676,5
9677,0
9678,4
9679,8
9680,8
9681,6
9682,5
9683,2
9684,0
9685,1
9686,1
9687,4
9688,0
9689,1
9690,2
9691,6
9692,7
9693,3
9694,1
9695,4
9696,6
9697,1
9698,1
9699,4
9700,5
9701,6
9702,7
9703,4
9704,5
9705,6
9706,7
9707,2
9708,1
9709,2
9710,3
9711,7
9712,4
9713,5
9714,7
9715,5
9716,1
9717,1
9718,7
9719,2
9720,6
9721,3
9722,8
9723,4
9724,8
9725,8
9726,1
9727,2
9728,5
9729,0
9730,1
9731,3
9732,0
9733,6
9734,1
9735,1
9736,9
9737,2
9738,7
9739,8
9740,0
9741,9
9742,5
9743,6
9744,5
9745,1
9746,2
9747,1
9748,4
9749,1
9750,4
9751,8
9752,4
9753,9
9754,1
9755,8
9756,1
9757,5
9758,6
9759,3
9760,7
9761,1
9762,8
9763,9
9764,2
9765,7
9766,5
9767,4
9768,6
9769,8
9770,8
9771,0
9772,6
9773,2
9774,8
9775,2
9776,0
9777,7
9778,0
9779,1
9780,8
9781,5
9782,7
9783,7
9784,0
9785,6
9786,1
9787,1
9788,3
9789,2
9790,9
9791,8
9792,3
9793,4
9794,6
9795,3
9796,1
9797,0
9798,6
9799,3
9800,0
9801,9
9802,7
9803,7
9804,9
9805,9
9806,1
9807,8
9808,6
9809,6
9810,0
9811,3
9812,5
9813,3
9814,0
9815,0
9816,9
9817,7
9818,6
9819,3
9820,5
9821,2
9822,4
9823,4
9824,3
9825,6
9826,4
9827,1
9828,6
9829,8
9830,4
9831,0
9832,9
9833,2
9834,7
9835,0
9836,1
9837,5
9838,4
9839,0
9840,8
9841,3
9842,4
9843,7
9844,1
9845,7
9846,8
9847,3
9848,1
9849,8
9850,6
9851,3
9852,7
9853,5
9854,6
9855,4
9856,3
9857,6
9858,9
9859,6
9860,6
9861,4
9862,6
9863,6
9864,1
9865,7
9866,4
9867,2
9868,3
9869,8
9870,7
9871,3
9872,4
9873,1
9874,0
9875,3
9876,4
9877,1
9878,5
9879,1
9880,4
9881,1
9882,3
9883,5
9884,1
9885,3
9886,3
9887,5
9888,3
9889,5
9890,0
9891,4
9892,9
9893,2
9894,4
9895,1
9896,8
9897,8
9898,4
9899,2
9900,1
9901,5
9902,4
9903,4
9904,9
9905,5
9906,7
9907,0
9908,8
9909,1
9910,5
9911,4
9912,5
9913,1
9914,7
9915,5
9916,6
9917,5
9918,9
9919,7
9920,9
9921,2
9922,6
9923,9
9924,1
9925,6
9926,7
9927,0
9928,8
9929,5
9930,5
9931,9
9932,6
9933,9
9934,2
9935,6
9936,8
9937,4
9938,0
9939,8
9940,2
9941,1
9942,7
9943,4
9944,6
9945,7
9946,9
9947,8
9948,8
9949,8
9950,7
9951,5
9952,4
9953,6
9954,5
9955,1
9956,0
9957,4
9958,6
9959,0
9960,3
9961,3
9962,9
9963,7
9964,4
9965,2
9966,6
9967,4
9968,1
9969,2
9970,0
9971,2
9972,4
9973,7
9974,2
9975,8
9976,4
9977,5
9978,1
9979,9
9980,1
9981,0
9982,6
9983,1
9984,8
9985,1
9986,8
9987,7
9988,2
9989,9
9990,1
9991,2
9992,9
9993,4
9994,7
9995,7
9996,4
9997,6
9998,6
9999,8
